6286,0.489314777758271
6287,0.49719620198333864
6288,0.46145904469952254
6289,0.47406907992534125
6290,0.49592578287872113
6291,0.5540418057247514
6292,0.4593888860584451
6293,0.5024742824421191
6294,0.46065388611625696
6295,0.4969126136133598
6296,0.4596075619627557
6297,0.6712947327901597
6298,0.45866243806414336
6299,0.46080449043768335
6300,0.4561886065850871
6301,0.5354276980505379
6302,0.502342878196864
6303,0.4870266731144433
6304,0.5032247524617308
6305,0.4575280880436264
6306,0.5464944026174288
6307,0.45248296558497714
6308,0.4709387020882823
6309,0.46648816920745656
6310,0.4942696693734165
6311,0.4580485567801519
6312,0.4557571279930783
6313,0.4532959944129874
6314,0.45939640667726217
6315,0.5042080937695057
6316,0.4577466281781455
6317,0.45625577718897586
6318,0.554491808988887
6319,0.46277675830653653
6320,0.45620384636718314
6321,0.4980062561469088
6322,0.45158959816570504
6323,0.4758705443679748
6324,0.45293791669523725
6325,0.45625577718897586
6326,0.48552415407839083
6327,0.46145904469952254
6328,0.538422138367008
6329,0.6701888013973449
6330,0.48141664608605295
6331,0.4979955016565079
6332,0.4960538799330921
6333,0.47853825347893564
6334,0.5311912116992431
6335,0.46248837072555044
6336,0.5341473250922584
6337,0.45248296558497714
6338,0.4647079706748702
6339,0.5205951105365133
6340,0.4971705181599983
6341,0.4601601294398007
6342,0.45273289243337667
6343,0.4824295101501392
6344,0.4637209451086574
6345,0.44870793083340976
6346,0.5079443516221633
6347,0.4756176588450643
6348,0.5242013403340129
6349,0.6866627613868544
6350,0.4550833494165134
6351,0.47866890901288933
6352,0.5202498660336983
6353,0.5190577965833099
6354,0.4570723785109496
6355,0.46132198095629495
6356,0.4615263327266969
6357,0.46522754099966657
6358,0.520827786447641
6359,0.4634522397586504
6360,0.4539640898799057
6361,0.525407375728309
6362,0.4633221753770463
6363,0.5438600121302175
6364,0.5289292136800151
6365,0.4463384588509342
6366,0.45700203857313
6367,0.4750643448349615
6368,0.5036714533788106
6369,0.4689414500730615
6370,0.4481510857355927
6371,0.489993664622371
6372,0.4583066161008818
6373,0.52305491678999
6374,0.45898114727887457
6375,0.4812105972531462
6376,0.5435935919443652
6377,0.49673302224402155
6378,0.4698200444057088
6379,0.4602650945559167
6380,0.5196274233482477
6381,0.5378145829471088
6382,0.5048104435339176
6383,0.5235237096366073
6384,0.4769171388818069
6385,0.45329075429272125
6386,0.5271203772283559
6387,0.4501320892045834
6388,0.4786307807297983
6389,0.4523533842688297
6390,0.45273289243337667
6391,0.4771939590015481
6392,0.46145904469952254
6393,0.46969053730082355
6394,0.6713789228374171
6395,0.4998793380623503
6396,0.4476058800182943
6397,0.5350796077480763
6398,0.49761489567326767
6399,0.46094005544009037
6400,0.45694257977185454
6401,0.4722078556170002
6402,0.45539391133638185
6403,0.45625577718897586
6404,0.46496715524221993
6405,0.4579983107965413
6406,0.46581210440411525
6407,0.4552641895590273
6408,0.4665314563866978
6409,0.4481510857355927
6410,0.4746644543720231
6411,0.4722078556170002
6412,0.49778992987394843
6413,0.4682649504485691
6414,0.4870266731144433
6415,0.46107002561280974
6416,0.48360349423114307
6417,0.4561886065850871
6418,0.49472205669557073
6419,0.4657662552184705
6420,0.49313649700724704
6421,0.4476058800182943
6422,0.4481510857355927
6423,0.46065388611625696
6424,0.5027777170220851
6425,0.44303395579283783
6426,0.46617238911270303
6427,0.5610025917211214
6428,0.45248296558497714
6429,0.448191347492229
6430,0.4956104905801141
6431,0.47715267267322264
6432,0.4639088750601875
6433,0.5231055666279746
6434,0.46120948319116495
6435,0.4634522397586504
6436,0.44870793083340976
6437,0.4547956974349803
6438,0.4998793380623503
6439,0.4915865351526422
6440,0.46085124728923027
6441,0.45863428536142475
6442,0.46251655788556656
6443,0.5188185479031929
6444,0.4930065392582492
6445,0.4558002701275435
6446,0.45293791669523725
6447,0.4476058800182943
6448,0.5017712057276421
6449,0.5079443516221633
6450,0.45248296558497714
6451,0.4984071546140209
6452,0.49203151697852343
6453,0.5041417249496741
6454,0.5327049463078746
6455,0.5028060627268998
6456,0.4659034973512429
6457,0.4599893255302876
6458,0.5279127212183871
6459,0.4512091393003875
6460,0.4582024426153987
6461,0.5041417249496741
6462,0.45863428536142475
6463,0.45694257977185454
6464,0.49761489567326767
6465,0.4865378484067593
6466,0.47866890901288933
6467,0.5132171855254033
6468,0.5028060627268998
6469,0.45944839386837344
6470,0.4575280880436264
6471,0.49139486880725597
6472,0.4557571279930783
6473,0.4942696693734165
6474,0.46780776900144483
6475,0.5041417249496741
6476,0.4438437697824364
6477,0.46277675830653653
6478,0.4532959944129874
6479,0.4756176588450643
6480,0.502137306889075
6481,0.4684841900597552
6482,0.5394028666545495
6483,0.4476058800182943
6484,0.4722078556170002
6485,0.5280935005624073
6486,0.5004196768541478
6487,0.4970364534145219
6488,0.5012046577523095
6489,0.47406907992534125
6490,0.4998793380623503
6491,0.4481510857355927
6492,0.5086042189164323
6493,0.5029374656865865
6494,0.45293791669523725
6495,0.4806700920215075
6496,0.4942095814654578
6497,0.46331509331882087
6498,0.4756176588450643
6499,0.4684841900597552
6500,0.4579983107965413
6501,0.4980062561469088
6502,0.48472057672527935
6503,0.4838088513533397
6504,0.46006365727240167
6505,0.5304559761004322
6506,0.4942589161263342
6507,0.4639803303978737
6508,0.46648816920745656
6509,0.45368327923906027
6510,0.5052694543680959
6511,0.4615263327266969
6512,0.4633221753770463
6513,0.487384777096677
6514,0.5032247524617308
6515,0.47366168873651504
6516,0.4793468894918475
6517,0.4722078556170002
6518,0.5055581427906681
6519,0.5333707986250663
6520,0.4590783098245498
6521,0.5100665319771038
6522,0.46648816920745656
6523,0.4650974102710417
6524,0.5060212774939724
6525,0.4557571279930783
6526,0.45293791669523725
6527,0.49732709329006314
6528,0.45449052705985116
6529,0.49718544766049455
6530,0.4590783098245498
6531,0.46145904469952254
6532,0.4856059125698758
6533,0.45293791669523725
6534,0.46331509331882087
6535,0.5333707986250663
6536,0.46145904469952254
6537,0.4582024426153987
6538,0.4765910443872341
6539,0.5060212774939724
6540,0.45344643253727474
6541,0.4952808370454037
6542,0.4583066161008818
6543,0.5069087490743998
6544,0.4579983107965413
6545,0.5043472855693407
6546,0.4947286712871116
6547,0.45248296558497714
6548,0.4984863446839802
6549,0.5055581427906681
6550,0.5399933754893631
6551,0.4543404300495787
6552,0.5025455974285469
6553,0.4633221753770463
6554,0.533521996474451
6555,0.4577466281781455
6556,0.479135502285569
6557,0.49472205669557073
6558,0.4504973365432373
6559,0.4501348447141568
6560,0.48964279471664063
6561,0.4651859297093124
6562,0.4550833494165134
6563,0.49778835225717105
6564,0.4557571279930783
6565,0.46612372500160293
6566,0.46006365727240167
6567,0.4914273392775757
6568,0.46251655788556656
6569,0.46648816920745656
6570,0.5030051528068789
6571,0.5027277576488153
6572,0.4547775694853497
6573,0.4778707520829917
6574,0.5030947749450901
6575,0.48094039277647804
6576,0.46065388611625696
6577,0.49979062512407463
6578,0.4756176588450643
6579,0.5079443516221633
6580,0.48226391963818516
6581,0.49225478361561864
6582,0.46648816920745656
6583,0.46251655788556656
6584,0.5036681515569147
6585,0.46094005544009037
6586,0.46044547688735266
6587,0.45248296558497714
6588,0.4557571279930783
6589,0.49452311960189754
6590,0.46006365727240167
6591,0.46120948319116495
6592,0.48412336255254923
6593,0.460783973462404
6594,0.5026385191170036
6595,0.47140035886878373
6596,0.4998793380623503
6597,0.4956104905801141
6598,0.5220689207293581
6599,0.4599893255302876
6600,0.4880635453462079
6601,0.4684841900597552
6602,0.47361832733419845
6603,0.46648816920745656
6604,0.4581784046224164
6605,0.4995157993676538
6606,0.517060123349563
6607,0.45248296558497714
6608,0.45293791669523725
6609,0.48472057672527935
6610,0.481806724166302
6611,0.478278266453579
6612,0.6756324207613879
6613,0.457616799352775
6614,0.4891839430389589
6615,0.4580485567801519
6616,0.4626467200350597
6617,0.4570723785109496
6618,0.46107002561280974
6619,0.5467529783069598
6620,0.5017737736222654
6621,0.457616799352775
6622,0.46776898617634616
6623,0.5183921934957172
6624,0.49367295889912544
6625,0.49499668560387533
6626,0.45293791669523725
6627,0.4577466281781455
6628,0.4561267923343932
6629,0.4932403800811225
6630,0.49313649700724704
6631,0.45051254370626875
6632,0.4793468894918475
6633,0.4618516111998518
6634,0.4582024426153987
6635,0.4550833494165134
6636,0.4809838119941305
6637,0.47140035886878373
6638,0.49673302224402155
6639,0.48979202536517735
6640,0.454590531027799
6641,0.4558002701275435
6642,0.4643077128844971
6643,0.4581784046224164
6644,0.4647079706748702
6645,0.492709626159274
6646,0.5007890683902225
6647,0.47764409165864885
6648,0.48625896226014137
6649,0.5454286018887538
6650,0.46780776900144483
6651,0.4826832848120058
6652,0.45293791669523725
6653,0.461599342848918
6654,0.4615263327266969
6655,0.48482280397454575
6656,0.4927002876404374
6657,0.45694257977185454
6658,0.4577466281781455
6659,0.5388381799426423
6660,0.4880421614339495
6661,0.4842562077963981
6662,0.45329075429272125
6663,0.45567052944729575
6664,0.47153082779554334
6665,0.4634522397586504
6666,0.4501348447141568
6667,0.45715415287506445
6668,0.4869767459915244
6669,0.45248296558497714
6670,0.4646406190445792
6671,0.4504973365432373
6672,0.49652745614738364
6673,0.49233083874356126
6674,0.499040919661899
6675,0.46565361053385723
6676,0.4722078556170002
6677,0.45901713257938603
6678,0.49899095896782575
6679,0.4747360993136355
6680,0.489209541697429
6681,0.5377490445057405
6682,0.48469063869817725
6683,0.460783973462404
6684,0.46271403244635284
6685,0.4549253972037327
6686,0.4582988557725227
6687,0.47153082779554334
6688,0.4596075619627557
6689,0.4534491916044916
6690,0.518150689750394
6691,0.4543404300495787
6692,0.5217322539968944
6693,0.48559095583979794
6694,0.5591215543670331
6695,0.46331509331882087
6696,0.4577466281781455
6697,0.4806700920215075
6698,0.4709387020882823
6699,0.4501348447141568
6700,0.4504973365432373
6701,0.4769556011634962
6702,0.4762779089489912
6703,0.4588239305651831
6704,0.4698200444057088
6705,0.4636591293312516
6706,0.48294227506704046
6707,0.45344643253727474
6708,0.4582988557725227
6709,0.4577466281781455
6710,0.4762779089489912
6711,0.45840375684170825
6712,0.4722078556170002
6713,0.4967356840806794
6714,0.46617238911270303
6715,0.45273289243337667
6716,0.48134828988486184
6717,0.5304559761004322
6718,0.4582988557725227
6719,0.4504973365432373
6720,0.46145904469952254
6721,0.4643077128844971
6722,0.466821577394005
6723,0.457616799352775
6724,0.4626467200350597
6725,0.45293791669523725
6726,0.46065388611625696
6727,0.4590783098245498
6728,0.501883828921531
6729,0.505667666027164
6730,0.4865378484067593
6731,0.4761190279783201
6732,0.46692109116637404
6733,0.4557571279930783
6734,0.46065388611625696
6735,0.5241230793477374
6736,0.5059292232628055
6737,0.46120948319116495
6738,0.5056881090583769
6739,0.48979202536517735
6740,0.45625577718897586
6741,0.525321184654832
6742,0.5074045031235189
6743,0.457616799352775
6744,0.4550833494165134
6745,0.46120948319116495
6746,0.481806724166302
6747,0.5185584390354966
6748,0.4619868197247328
6749,0.5533728413447855
6750,0.49673302224402155
6751,0.4998793380623503
6752,0.4659034973512429
6753,0.46107002561280974
6754,0.45340608659715026
6755,0.500987840554243
6756,0.4988911745722186
6757,0.4970364534145219
6758,0.4504973365432373
6759,0.45340608659715026
6760,0.5309095025863831
6761,0.4747360993136355
6762,0.45625577718897586
6763,0.44303395579283783
6764,0.4558002701275435
6765,0.46251655788556656
6766,0.4765910443872341
6767,0.487985977661147
6768,0.48896473414699515
6769,0.4582024426153987
6770,0.4575280880436264
6771,0.4504973365432373
6772,0.4543404300495787
6773,0.49262100037449646
6774,0.4582024426153987
6775,0.46145904469952254
6776,0.4713721051149815
6777,0.5250069436244708
6778,0.44303395579283783
6779,0.46577334222723754
6780,0.4534491916044916
6781,0.457616799352775
6782,0.4949313736891526
6783,0.4643077128844971
6784,0.4523533842688297
6785,0.4899313965292217
6786,0.45340608659715026
6787,0.4976041412567692
6788,0.46577334222723754
6789,0.5152776116930489
6790,0.45381214967226174
6791,0.5486549906728716
6792,0.4870266731144433
6793,0.4698200444057088
6794,0.4646889599357199
6795,0.4561267923343932
6796,0.4691433970093087
6797,0.47140035886878373
6798,0.5308891898861803
6799,0.46065388611625696
6800,0.5514051773771812
6801,0.5562707525902518
6802,0.47140035886878373
6803,0.4596075619627557
6804,0.501883828921531
6805,0.5388381799426423
6806,0.472691731942027
6807,0.5618864198261623
6808,0.4982632255487213
6809,0.4942589161263342
6810,0.4598594000531449
6811,0.5432713075390724
6812,0.46565361053385723
6813,0.4838088513533397
6814,0.4561267923343932
6815,0.455685766424716
6816,0.4481510857355927
6817,0.45898114727887457
6818,0.49230900761129
6819,0.45273289243337667
6820,0.4582024426153987
6821,0.46006365727240167
6822,0.45340608659715026
6823,0.47057804971365425
6824,0.4561886065850871
6825,0.44945975889113
6826,0.45158959816570504
6827,0.4881314654054779
6828,0.47113897037142505
6829,0.5613938594111896
6830,0.5482184839145392
6831,0.45921850136166836
6832,0.49504790408835586
6833,0.5041417249496741
6834,0.49282155954055795
6835,0.5007890683902225
6836,0.48879289450755065
6837,0.47653780180192606
6838,0.4756439684088233
6839,0.4579983107965413
6840,0.46107002561280974
6841,0.470261872611696
6842,0.5539696912688609
6843,0.5178698790443965
6844,0.45630897517717944
6845,0.45293791669523725
6846,0.4577466281781455
6847,0.5461324823733001
6848,0.5484344123060146
6849,0.4580485567801519
6850,0.4842562077963981
6851,0.49606290136125986
6852,0.4980062561469088
6853,0.46648816920745656
6854,0.45634936376534146
6855,0.4837598438082852
6856,0.4759865480275807
6857,0.45840375684170825
6858,0.4709387020882823
6859,0.46496715524221993
6860,0.4589328911075368
6861,0.460783973462404
6862,0.4842562077963981
6863,0.46648816920745656
6864,0.49719620198333864
6865,0.4501348447141568
6866,0.4577466281781455
6867,0.46698848501310036
6868,0.4481510857355927
6869,0.5718402027400143
6870,0.49313649700724704
6871,0.5304559761004322
6872,0.6526252631726243
6873,0.4672355924786567
6874,0.5060212774939724
6875,0.46937464573657683
6876,0.5081553277548758
6877,0.4596075619627557
6878,0.46145904469952254
6879,0.4504973365432373
6880,0.4481510857355927
6881,0.45840375684170825
6882,0.46145904469952254
6883,0.4949313736891526
6884,0.4534491916044916
6885,0.46107002561280974
6886,0.5074045031235189
6887,0.5247233941267716
6888,0.5325686382628505
6889,0.5239855125506758
6890,0.4880635453462079
6891,0.4641289791973654
6892,0.4623058661844184
6893,0.46581210440411525
6894,0.479789797940337
6895,0.460783973462404
6896,0.4550833494165134
6897,0.4576348099064255
6898,0.49719620198333864
6899,0.489993664622371
6900,0.4634522397586504
6901,0.5458438187650853
6902,0.5547660388960599
6903,0.5183559912063512
6904,0.4481510857355927
6905,0.5023863594811113
6906,0.5078157169360275
6907,0.45381214967226174
6908,0.4557571279930783
6909,0.4557571279930783
6910,0.4582024426153987
6911,0.4579983107965413
6912,0.46780776900144483
6913,0.5048659222209784
6914,0.49673302224402155
6915,0.502342878196864
6916,0.47361832733419845
6917,0.46351956827330854
6918,0.4842817930601099
6919,0.46370437680877247
6920,0.4567245134015294
6921,0.4550833494165134
6922,0.4633221753770463
6923,0.5246552970578293
6924,0.5052694543680959
6925,0.4582024426153987
6926,0.502342878196864
6927,0.4687366730973273
6928,0.4980062561469088
6929,0.4589328911075368
6930,0.47866890901288933
6931,0.5048104435339176
6932,0.4930065392582492
6933,0.46019359129120013
6934,0.4643077128844971
6935,0.47807592855788
6936,0.4980062561469088
6937,0.4481510857355927
6938,0.47773506186913967
6939,0.49485293770261424
6940,0.5333707986250663
6941,0.5337876151230527
6942,0.4653164646383628
6943,0.45248296558497714
6944,0.4922655357009052
6945,0.46271403244635284
6946,0.4860390109409865
6947,0.4577466281781455
6948,0.45539391133638185
6949,0.4581690026599724
6950,0.49525713362043955
6951,0.5543793331730135
6952,0.46648816920745656
6953,0.46581210440411525
6954,0.5709396607778012
6955,0.4582024426153987
6956,0.5013652703870496
6957,0.49719620198333864
6958,0.47420659694985895
6959,0.4501348447141568
6960,0.5424883936936509
6961,0.45329075429272125
6962,0.4660968063787835
6963,0.4795853466243834
6964,0.5208626875968437
6965,0.4481510857355927
6966,0.481806724166302
6967,0.4977994411415304
6968,0.49673302224402155
