,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
3012,0.0,39.0,0.0,0.880298587,3561.881961042088,12.0,0.0,1.0,0.0,3.0
3013,0.873621778,29.0,0.0,0.477518374,4399.34756762121,15.0,0.0,1.0,0.0,0.0
3014,0.129390018,56.0,0.0,2252.0,,7.0,0.0,2.0,0.0,0.0
3015,0.384540356,35.0,0.0,0.442654818,3486.1378619985153,5.0,0.0,2.0,0.0,0.0
3016,0.08485132,61.0,0.0,1391.0,,19.0,0.0,1.0,0.0,0.0
3017,0.412260776,39.0,0.0,0.284769463,4965.4132905972565,5.0,0.0,2.0,0.0,2.0
3018,0.004733018,78.0,0.0,0.001158749,1653.0782626745306,2.0,0.0,0.0,0.0,0.0
3019,0.052051262,45.0,0.0,0.156179885,9696.477526431954,6.0,0.0,1.0,0.0,3.0
3020,0.855007657,80.0,0.0,1546.0,,12.0,0.0,0.0,0.0,3.0
3021,0.007866481,71.0,0.0,0.347489949,9305.50326697997,22.0,0.0,3.0,0.0,0.0
3022,0.030241538,73.0,0.0,0.186275853,6893.732807784409,11.0,0.0,2.0,0.0,1.0
3023,0.365721117,41.0,0.0,0.039230479,2558.1362075298757,5.0,0.0,0.0,0.0,1.0
3024,0.202555949,49.0,0.0,0.380798156,17056.819127884966,8.0,0.0,2.0,0.0,2.0
3025,0.11105397,57.0,0.0,0.075578239,8744.890889697213,10.0,0.0,0.0,0.0,0.0
3026,0.010423034,62.0,0.0,0.199126001,6508.957927014852,6.0,0.0,1.0,0.0,3.0
3027,0.161572572,69.0,0.0,0.058129458,14053.779405337244,4.0,0.0,0.0,0.0,1.0
3028,0.931150378,44.0,0.0,0.507257936,5890.751877426536,10.0,0.0,1.0,0.0,0.0
3029,0.006722576,60.0,1.0,0.262787973,2420.140528436615,10.0,0.0,1.0,0.0,0.0
3030,0.51655667,52.0,1.0,0.405005382,3574.2623705875926,6.0,0.0,1.0,0.0,0.0
3031,0.0093072,54.0,0.0,1665.0,,9.0,0.0,1.0,0.0,0.0
3032,0.260815382,44.0,1.0,0.54610564,5166.038946760294,7.0,0.0,2.0,0.0,2.0
3033,0.276531924,37.0,0.0,0.124058396,14434.734654902535,2.0,0.0,1.0,0.0,0.0
3034,0.003136416,76.0,0.0,1189.0,,9.0,0.0,1.0,0.0,0.0
3035,0.867100424,44.0,1.0,0.386509636,3611.507891435347,11.0,0.0,0.0,0.0,4.0
3036,0.0,56.0,0.0,0.335066493,9438.848219700805,11.0,0.0,2.0,0.0,3.0
3037,0.155693344,57.0,0.0,0.157625384,11026.032370787152,4.0,0.0,1.0,0.0,0.0
3038,0.481570815,49.0,0.0,0.324257806,6093.4293289827965,11.0,0.0,2.0,0.0,3.0
3039,0.497831042,36.0,0.0,0.306010929,1723.7419746040894,7.0,0.0,0.0,0.0,0.0
3040,0.791760221,61.0,2.0,0.154079629,5303.643447412771,14.0,0.0,0.0,0.0,0.0
3041,0.0,25.0,0.0,448.0,,3.0,0.0,0.0,0.0,0.0
3042,0.051929244,33.0,0.0,1184.0,,4.0,0.0,1.0,0.0,0.0
3043,0.924667854,54.0,0.0,1454.0,,3.0,0.0,1.0,0.0,0.0
3044,2281.0,32.0,0.0,0.255216484,7271.197858094044,4.0,0.0,2.0,0.0,1.0
3045,0.098581725,25.0,0.0,0.194573367,2638.665181705007,7.0,0.0,0.0,0.0,0.0
3046,0.034745989,81.0,0.0,0.015924956,4337.999034566074,8.0,0.0,0.0,0.0,0.0
3047,0.798395362,45.0,0.0,0.440984579,3227.9816945819807,5.0,0.0,0.0,0.0,1.0
3048,0.046522702,62.0,0.0,0.008141694,6704.167285088683,12.0,0.0,0.0,0.0,0.0
3049,0.088299176,66.0,0.0,0.06302573,15471.461611819534,4.0,0.0,0.0,0.0,1.0
3050,0.0,30.0,0.0,0.352143968,4327.570466955875,8.0,0.0,1.0,0.0,2.0
3051,0.089676413,34.0,0.0,0.210866057,5202.890638429864,2.0,0.0,1.0,0.0,0.0
3052,0.021525625,43.0,0.0,0.166139241,7315.964458168249,7.0,0.0,1.0,0.0,4.0
3053,0.690002176,55.0,0.0,0.142271759,5705.439861421527,13.0,1.0,0.0,0.0,0.0
3054,0.361067466,71.0,1.0,0.828207847,6268.995095433492,19.0,0.0,2.0,0.0,2.0
3055,0.0,65.0,0.0,1146.0,,3.0,0.0,1.0,0.0,0.0
3056,0.0,48.0,0.0,0.113349046,8871.78351280031,24.0,0.0,1.0,0.0,2.0
3057,0.097406035,26.0,0.0,0.042046807,2395.433466136113,7.0,0.0,0.0,0.0,0.0
3058,0.754124588,49.0,0.0,0.084018707,5868.207758557371,5.0,0.0,0.0,0.0,3.0
3059,0.37312984,64.0,0.0,0.026297086,5290.264886262215,4.0,0.0,0.0,0.0,1.0
3060,0.542063333,41.0,0.0,0.878161344,5208.336807096633,7.0,0.0,3.0,0.0,0.0
3061,0.149093925,52.0,0.0,3724.0,,4.0,0.0,1.0,0.0,0.0
3062,0.151324585,63.0,0.0,6040.0,,16.0,0.0,2.0,0.0,0.0
3063,0.0,83.0,0.0,0.0,,3.0,0.0,0.0,0.0,0.0
3064,0.0266703,56.0,0.0,0.316240537,6658.6108148994535,12.0,0.0,3.0,0.0,0.0
3065,0.554489102,51.0,0.0,0.301287208,2391.897356016364,5.0,0.0,0.0,0.0,0.0
3066,0.001569255,42.0,0.0,650.0,,8.0,0.0,1.0,0.0,0.0
3067,0.006398617,51.0,0.0,0.714571357,3807.455549093002,12.0,0.0,4.0,0.0,0.0
3068,0.125015459,61.0,0.0,0.300958988,4732.866856839526,7.0,0.0,1.0,0.0,0.0
3069,1.740863787,41.0,0.0,0.131843346,4759.283096914792,3.0,2.0,0.0,1.0,1.0
3070,0.9999999,66.0,0.0,0.432045436,11681.867949074196,9.0,0.0,3.0,0.0,0.0
3071,0.020462269,54.0,0.0,362.0,,8.0,0.0,0.0,0.0,0.0
3072,0.070815802,62.0,0.0,0.274607837,14958.053116824649,12.0,0.0,2.0,0.0,0.0
3073,0.123894791,64.0,0.0,1209.0,0.0,7.0,0.0,2.0,0.0,0.0
3074,0.952905084,46.0,0.0,0.475277234,7244.300186376754,11.0,0.0,2.0,1.0,0.0
3075,0.754642541,47.0,0.0,0.575899844,2458.289144413662,8.0,0.0,2.0,0.0,0.0
3076,0.9999999,29.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0
3077,0.9999999,44.0,0.0,0.0,479.6496732194763,0.0,0.0,0.0,0.0,0.0
3078,0.170590329,65.0,0.0,0.248252268,6481.51934940542,6.0,0.0,1.0,0.0,0.0
3079,0.600296687,36.0,0.0,1.988579586,1335.2045600988617,8.0,0.0,2.0,0.0,2.0
3080,1.019396121,49.0,0.0,1389.0,,4.0,0.0,0.0,0.0,0.0
3081,0.409272582,45.0,0.0,0.196636809,11323.101420958916,5.0,0.0,1.0,0.0,3.0
3082,0.335414446,64.0,0.0,943.0,,7.0,0.0,0.0,0.0,1.0
3083,0.182639751,38.0,0.0,220516.0,,8.0,0.0,3.0,0.0,
3084,2.093097158,51.0,4.0,0.304043603,12847.74399156073,14.0,0.0,2.0,1.0,3.0
3085,0.994003997,25.0,0.0,0.043956044,938.9744801498302,2.0,0.0,0.0,0.0,0.0
3086,0.032874315,79.0,0.0,0.006713327,6525.917815109615,6.0,0.0,0.0,0.0,0.0
3087,0.173145941,70.0,0.0,0.648396666,6679.617248538546,9.0,0.0,2.0,1.0,0.0
3088,0.8180091,44.0,0.0,0.348217261,2865.218168596014,3.0,0.0,0.0,1.0,3.0
3089,0.016607644,83.0,0.0,0.22446259,5672.646979431175,10.0,0.0,1.0,0.0,0.0
3090,0.317052243,54.0,0.0,0.468557567,5043.934743400604,11.0,0.0,1.0,0.0,1.0
3091,0.272941555,65.0,0.0,0.232276772,9442.74316103366,7.0,0.0,2.0,0.0,1.0
3092,0.346556353,35.0,2.0,0.219496954,6032.107905397359,9.0,0.0,0.0,1.0,3.0
3093,0.035716307,75.0,0.0,0.567937801,2585.208493650534,10.0,0.0,1.0,0.0,0.0
3094,0.027783408,84.0,0.0,0.141203704,412.03563560379627,5.0,0.0,0.0,0.0,0.0
3095,0.19016661,58.0,0.0,0.978863182,3289.2222131574376,25.0,0.0,1.0,0.0,0.0
3096,0.160418657,46.0,3.0,0.392627663,8414.614547555962,16.0,0.0,1.0,0.0,1.0
3097,0.414585415,27.0,0.0,0.002013761,5715.682280968909,2.0,0.0,0.0,0.0,0.0
3098,0.480536056,50.0,0.0,0.636136386,9520.08389590438,8.0,0.0,2.0,0.0,0.0
3099,0.204196492,33.0,0.0,824.0,,13.0,0.0,0.0,0.0,0.0
3100,0.151993012,38.0,0.0,98.0,,3.0,0.0,0.0,0.0,0.0
3101,0.019008722,49.0,0.0,1.064487103,3171.15745028146,10.0,0.0,1.0,0.0,1.0
3102,0.100943759,49.0,0.0,0.356552962,2625.684930218184,6.0,0.0,1.0,0.0,2.0
3103,0.479315086,29.0,0.0,0.035359801,3089.730061310772,2.0,0.0,0.0,0.0,0.0
3104,0.01086946,67.0,0.0,0.489878543,3033.8112018249303,12.0,0.0,1.0,0.0,0.0
3105,0.013713894,45.0,0.0,0.086239982,8449.772649599921,4.0,0.0,1.0,0.0,1.0
3106,0.430469252,58.0,0.0,2581.0,,4.0,0.0,2.0,0.0,0.0
3107,0.640871826,70.0,0.0,0.775257188,3590.5126872226006,7.0,0.0,1.0,0.0,0.0
3108,0.470473863,78.0,0.0,0.594669628,1682.807459556186,8.0,0.0,2.0,0.0,0.0
3109,0.061466712,78.0,0.0,0.225113288,6543.114858686615,8.0,0.0,0.0,0.0,0.0
3110,0.12136536,35.0,0.0,3300.0,,5.0,0.0,2.0,0.0,0.0
3111,0.211892164,53.0,0.0,0.225303293,7044.147880434152,9.0,0.0,0.0,0.0,0.0
3112,0.0,65.0,0.0,0.327255278,1978.1903625501302,5.0,0.0,1.0,0.0,0.0
3113,0.0,57.0,0.0,0.184062227,12058.11593662328,8.0,0.0,1.0,0.0,1.0
3114,0.168095681,63.0,0.0,0.177792591,9932.235594124062,10.0,0.0,1.0,0.0,0.0
3115,0.822227311,60.0,2.0,4588.0,,11.0,0.0,1.0,0.0,0.0
3116,0.775381378,27.0,0.0,0.07283987,3270.0673541795513,2.0,0.0,0.0,0.0,4.0
3117,0.036906265,67.0,0.0,0.07870602,5680.093447428674,12.0,0.0,1.0,0.0,0.0
3118,0.0,69.0,1.0,0.272559853,3641.4983917936906,5.0,0.0,1.0,0.0,0.0
3119,0.705197204,55.0,0.0,0.262722496,53182.27807223691,16.0,0.0,6.0,0.0,1.0
3120,0.034632327,72.0,0.0,0.306995698,4085.6468169979435,11.0,0.0,1.0,0.0,0.0
3121,0.178661686,63.0,0.0,858.0,,6.0,0.0,0.0,0.0,0.0
3122,0.243666131,35.0,1.0,1698.0,,8.0,0.0,1.0,0.0,0.0
3123,0.002737987,62.0,0.0,0.127715951,1756.451148929905,4.0,0.0,0.0,0.0,0.0
3124,0.216151793,41.0,0.0,1972.0,0.9577137540110332,8.0,0.0,2.0,0.0,0.0
3125,0.079961482,78.0,0.0,0.375524895,4726.646076408847,14.0,0.0,2.0,0.0,0.0
3126,0.04985462,72.0,0.0,21.0,,5.0,0.0,0.0,0.0,0.0
3127,0.516626086,64.0,0.0,1.256613206,4568.37180433673,17.0,0.0,2.0,0.0,0.0
3128,0.050114053,45.0,0.0,0.403433476,669.6736564235941,10.0,0.0,0.0,0.0,2.0
3129,0.673742501,63.0,1.0,0.524119948,2195.1038367884075,2.0,1.0,1.0,0.0,0.0
3130,0.013897676,91.0,0.0,0.09234412,3562.083435098684,6.0,0.0,0.0,0.0,0.0
3131,0.828524869,41.0,0.0,0.123687631,9666.658934337554,5.0,0.0,0.0,0.0,0.0
3132,0.049997369,29.0,0.0,28.0,,2.0,0.0,0.0,0.0,0.0
3133,0.023752774,49.0,0.0,0.319079306,8700.553195574117,6.0,0.0,1.0,0.0,2.0
3134,0.418581419,27.0,0.0,0.145963509,3743.007375934798,4.0,1.0,0.0,0.0,0.0
3135,0.9999999,43.0,0.0,0.860342345,6002.281432810796,9.0,0.0,4.0,0.0,1.0
3136,0.365751682,29.0,0.0,0.009837678,5763.45346911462,3.0,0.0,0.0,0.0,0.0
3137,0.197588709,28.0,0.0,0.217816092,3278.1319951006403,4.0,0.0,0.0,0.0,0.0
3138,0.929162468,75.0,0.0,0.429378531,5097.45866983113,8.0,0.0,1.0,0.0,0.0
3139,0.161232977,35.0,0.0,0.944552529,5876.310961046677,9.0,0.0,2.0,0.0,1.0
3140,0.63895812,44.0,0.0,0.349216928,2872.902714389526,6.0,1.0,0.0,0.0,0.0
3141,0.002056304,48.0,0.0,498.0,,5.0,0.0,1.0,0.0,3.0
3142,0.045617053,67.0,0.0,1388.0,,12.0,0.0,1.0,0.0,0.0
3143,0.000624984,63.0,0.0,0.0,3880.232773510441,1.0,0.0,0.0,0.0,0.0
3144,0.777688496,60.0,0.0,0.846301633,991.2574472846942,9.0,0.0,0.0,0.0,0.0
3145,0.21103727,74.0,0.0,0.346570397,3457.089762208822,10.0,0.0,0.0,0.0,1.0
3146,0.200634199,48.0,0.0,0.514868199,7414.200404532007,17.0,0.0,2.0,0.0,1.0
3147,0.003481557,71.0,1.0,0.423430628,2388.8982350116485,13.0,0.0,0.0,0.0,0.0
3148,0.175131349,27.0,0.0,0.050793228,6985.5138617897,5.0,0.0,0.0,0.0,0.0
3149,0.9999999,84.0,0.0,0.169491525,2321.387756331826,3.0,0.0,0.0,0.0,0.0
3150,0.092291061,29.0,0.0,1108.0,,6.0,0.0,1.0,0.0,0.0
3151,0.938806119,30.0,0.0,0.678425726,3961.2033722145034,6.0,0.0,1.0,0.0,0.0
3152,0.099603393,50.0,1.0,0.364658835,3834.5375661609005,23.0,0.0,1.0,0.0,0.0
3153,0.149041568,59.0,0.0,0.012607599,10896.005729172324,5.0,0.0,0.0,0.0,0.0
3154,0.076371516,61.0,0.0,0.192917055,7003.114106417114,6.0,0.0,0.0,0.0,0.0
3155,0.199044498,71.0,0.0,0.123859192,2182.9029770912575,6.0,0.0,1.0,0.0,0.0
3156,0.216680391,55.0,0.0,0.138758477,1810.0788009881867,5.0,0.0,0.0,0.0,0.0
3157,0.048937709,67.0,0.0,94.0,,4.0,0.0,0.0,0.0,0.0
3158,0.219016616,47.0,0.0,0.207758448,4717.3302863504805,19.0,0.0,0.0,0.0,0.0
3159,0.109104062,52.0,0.0,0.3525285,9765.771403276116,8.0,0.0,2.0,0.0,1.0
3160,0.142940765,30.0,0.0,0.08283914,10080.176535400997,11.0,0.0,0.0,0.0,2.0
3161,0.037931501,65.0,0.0,0.009823183,7192.429917457628,9.0,0.0,0.0,0.0,0.0
3162,0.078520943,64.0,0.0,5984.0,,12.0,0.0,2.0,0.0,0.0
3163,0.049241897,88.0,0.0,0.008399328,11882.21898989523,9.0,0.0,0.0,0.0,1.0
3164,0.004096509,43.0,0.0,2263.0,,13.0,0.0,2.0,0.0,0.0
3165,0.011079557,77.0,0.0,0.002999625,2522.199672905993,8.0,0.0,0.0,0.0,0.0
3166,0.007262013,48.0,0.0,0.576179092,4278.57797598055,24.0,0.0,2.0,0.0,2.0
3167,0.07826216,57.0,0.0,0.011478647,7696.754628548965,4.0,0.0,0.0,0.0,0.0
3168,0.287596191,47.0,0.0,0.287150966,25470.851164479103,8.0,0.0,4.0,0.0,2.0
3169,0.017319231,49.0,0.0,0.771871355,5737.748117895467,14.0,0.0,4.0,0.0,1.0
3170,0.004820132,46.0,0.0,0.20695268,8208.66653962303,11.0,0.0,2.0,0.0,2.0
3171,0.196403961,56.0,1.0,0.012160494,250157.35523342746,12.0,0.0,1.0,0.0,4.0
3172,0.213683759,31.0,0.0,0.00992332,4163.383959426755,6.0,0.0,0.0,0.0,0.0
3173,0.0,50.0,0.0,0.246840775,3383.8884743253684,5.0,0.0,0.0,0.0,0.0
3174,0.001210114,72.0,0.0,20.0,,5.0,0.0,0.0,0.0,
3175,0.306199782,62.0,0.0,2344.0,,8.0,0.0,3.0,0.0,
3176,0.025711593,56.0,0.0,0.540702656,3294.957477693657,8.0,0.0,1.0,0.0,2.0
3177,0.086972826,42.0,0.0,0.037667512,2643.9772132162884,2.0,0.0,0.0,0.0,0.0
3178,0.334047492,53.0,0.0,1936.0,,3.0,0.0,1.0,0.0,0.0
3179,0.0,71.0,0.0,0.0,,11.0,0.0,0.0,0.0,0.0
3180,0.026417428,69.0,0.0,0.117492788,7288.8832828511495,11.0,0.0,0.0,0.0,1.0
3181,0.169859553,54.0,0.0,0.139361385,3191.083590065969,8.0,0.0,0.0,0.0,1.0
3182,0.891621676,47.0,0.0,0.429708779,4573.771689701439,5.0,0.0,1.0,0.0,2.0
3183,0.0,33.0,0.0,1398.0,,3.0,0.0,2.0,0.0,0.0
3184,0.9999999,67.0,0.0,50.0,,4.0,0.0,0.0,0.0,0.0
3185,0.0,33.0,2.0,0.131432803,2584.0650869283727,5.0,0.0,0.0,0.0,0.0
3186,0.0,59.0,0.0,0.38207724,7557.726531276966,8.0,0.0,1.0,0.0,0.0
3187,0.344342767,46.0,0.0,0.407918416,3152.5855926877293,5.0,0.0,2.0,0.0,0.0
3188,0.396461935,58.0,0.0,0.827879581,4403.979377117693,16.0,0.0,0.0,1.0,1.0
3189,0.337239209,65.0,2.0,0.487681971,11788.025031224302,9.0,0.0,2.0,1.0,1.0
3190,0.174482552,29.0,0.0,26.0,0.9547365063011009,1.0,0.0,0.0,0.0,0.0
3191,0.289182506,47.0,0.0,3133.0,,6.0,0.0,2.0,0.0,0.0
3192,0.264003953,47.0,0.0,1.045888233,2075.674121534381,9.0,0.0,2.0,0.0,1.0
3193,0.00327459,61.0,0.0,0.872090233,3928.3690450420936,13.0,0.0,2.0,0.0,2.0
3194,0.9999999,38.0,1.0,0.0,5876.220391413909,0.0,2.0,0.0,0.0,0.0
3195,0.260270548,47.0,0.0,0.339046966,8368.521721216872,7.0,0.0,2.0,0.0,0.0
3196,0.000944514,69.0,0.0,0.544385655,1582.1234482014836,13.0,0.0,2.0,0.0,0.0
3197,0.263473653,39.0,0.0,0.543129733,9808.747428533521,5.0,0.0,2.0,0.0,1.0
3198,0.304144488,67.0,0.0,0.456640214,9931.7072962838,12.0,0.0,2.0,0.0,2.0
3199,0.984775176,49.0,3.0,0.611077784,4775.640031490989,9.0,0.0,1.0,0.0,0.0
3200,0.289077769,32.0,0.0,0.193161368,3128.413868191192,8.0,0.0,0.0,0.0,0.0
3201,0.125283676,61.0,0.0,0.255142857,10002.932064144325,12.0,0.0,2.0,0.0,0.0
3202,0.790003933,60.0,1.0,3446.0,,11.0,0.0,2.0,0.0,0.0
3203,0.848932579,50.0,0.0,0.855093995,16399.602574977678,18.0,0.0,12.0,0.0,3.0
3204,0.025491163,42.0,0.0,0.16765286,1442.2646119300407,7.0,0.0,0.0,0.0,0.0
3205,0.905476166,72.0,0.0,1348.0,,6.0,0.0,0.0,0.0,0.0
3206,0.007139369,55.0,0.0,0.121536004,17288.706524433983,5.0,0.0,2.0,0.0,4.0
3207,0.358582033,31.0,0.0,0.290691034,1675.1705275615104,10.0,0.0,0.0,0.0,0.0
3208,0.004053835,51.0,2.0,1.390801314,6652.390072533814,13.0,0.0,5.0,1.0,2.0
3209,1.003862758,49.0,0.0,0.132933533,1891.8728629725913,5.0,0.0,0.0,0.0,2.0
3210,0.340793296,39.0,0.0,0.556943777,1969.002816534739,11.0,0.0,0.0,0.0,0.0
3211,0.012258799,73.0,1.0,0.27344569,11651.187709347678,13.0,0.0,2.0,0.0,1.0
3212,0.025209378,32.0,0.0,0.347125798,3380.1573098648396,11.0,0.0,1.0,0.0,2.0
3213,0.03047619,27.0,0.0,0.004374317,6158.093186806161,5.0,0.0,0.0,0.0,0.0
3214,0.002514347,64.0,0.0,3078.0,,11.0,0.0,1.0,0.0,0.0
3215,0.0,41.0,0.0,4095.0,,5.0,0.0,2.0,0.0,0.0
3216,0.002526183,52.0,0.0,0.516847516,1693.7289384351789,5.0,0.0,1.0,0.0,2.0
3217,0.402539541,65.0,0.0,0.292485376,6379.164017772502,6.0,0.0,1.0,0.0,1.0
3218,0.0,42.0,0.0,0.277429325,10451.820283523502,5.0,0.0,2.0,0.0,3.0
3219,0.000611239,46.0,0.0,0.588564574,2358.936977471768,12.0,0.0,1.0,0.0,0.0
3220,2.079734219,63.0,0.0,78.0,,1.0,0.0,0.0,2.0,0.0
3221,0.042437617,78.0,0.0,0.04484433,3371.3729039186223,19.0,0.0,0.0,0.0,0.0
3222,0.060217501,44.0,1.0,0.712202326,10288.163867791618,9.0,0.0,3.0,0.0,3.0
3223,1.032129049,34.0,2.0,0.297740452,4721.9379287674155,5.0,0.0,1.0,0.0,0.0
3224,0.203927571,47.0,0.0,0.267274832,14084.087836981624,23.0,0.0,1.0,0.0,0.0
3225,0.755376182,61.0,0.0,0.242485549,3304.9025246253514,6.0,1.0,0.0,1.0,0.0
3226,0.039833677,63.0,0.0,0.222862556,12138.538578249696,14.0,0.0,1.0,0.0,0.0
3227,0.129498775,43.0,0.0,0.374162381,5965.270393385934,15.0,0.0,1.0,0.0,1.0
3228,0.973544349,63.0,0.0,0.724881996,4207.113500377239,7.0,0.0,1.0,0.0,0.0
3229,0.195795105,70.0,0.0,0.135715608,5102.792424796129,5.0,0.0,0.0,0.0,0.0
3230,0.262647543,44.0,0.0,0.460128723,8780.875701179582,22.0,0.0,1.0,0.0,2.0
3231,0.313438341,63.0,0.0,0.279008439,7426.998933146592,8.0,0.0,1.0,0.0,1.0
3232,0.513602403,38.0,0.0,0.397221345,3049.6810847348775,18.0,0.0,1.0,0.0,0.0
3233,0.0,37.0,0.0,0.102305021,3018.950472123954,3.0,0.0,0.0,0.0,0.0
3234,0.035551605,84.0,0.0,16.0,,2.0,0.0,0.0,0.0,0.0
3235,0.126367102,64.0,0.0,0.275325978,1908.7963633374745,7.0,0.0,0.0,0.0,0.0
3236,0.290727279,45.0,0.0,0.77956596,3931.15160243116,11.0,0.0,2.0,0.0,2.0
3237,0.9999999,25.0,98.0,54.0,,0.0,98.0,0.0,98.0,0.0
3238,0.119045877,60.0,0.0,0.190077058,7026.841680053419,4.0,0.0,1.0,0.0,0.0
3239,0.056714034,58.0,0.0,0.50629874,4796.614147456157,13.0,0.0,2.0,0.0,1.0
3240,0.333715238,51.0,0.0,0.467257319,2454.401219434745,6.0,0.0,1.0,0.0,1.0
3241,0.712365293,31.0,0.0,0.414560162,3771.9517216553286,8.0,0.0,1.0,0.0,0.0
3242,0.257643937,66.0,0.0,200.0,,4.0,0.0,0.0,0.0,0.0
3243,0.25054989,52.0,0.0,43.0,,3.0,0.0,0.0,0.0,0.0
3244,0.005335039,42.0,0.0,0.001831875,9562.794219871363,11.0,0.0,0.0,0.0,3.0
3245,0.425866333,69.0,0.0,0.259803495,11100.808634643508,9.0,0.0,2.0,0.0,1.0
3246,0.0,68.0,0.0,3700.0,,7.0,0.0,2.0,0.0,0.0
3247,0.884046381,54.0,0.0,3477.0,,7.0,0.0,3.0,0.0,4.0
3248,0.013724657,63.0,1.0,0.250347354,7500.034011222742,9.0,0.0,1.0,0.0,1.0
3249,0.906996958,30.0,0.0,0.140599807,2951.9809668944654,3.0,0.0,0.0,1.0,1.0
3250,0.324962144,53.0,0.0,0.557562077,2960.0412308595946,6.0,0.0,1.0,0.0,3.0
3251,0.590515189,25.0,0.0,0.206396802,1873.316256893072,7.0,0.0,0.0,0.0,1.0
3252,0.884015465,33.0,0.0,0.719860221,1623.2743383373047,4.0,0.0,1.0,0.0,0.0
3253,0.289614277,60.0,0.0,0.357564743,2125.485519753047,6.0,0.0,0.0,0.0,0.0
3254,0.9999999,32.0,0.0,0.0019995,3859.0808961596085,0.0,0.0,0.0,0.0,0.0
3255,0.139689915,36.0,1.0,0.863568216,1908.3996921702972,12.0,0.0,2.0,2.0,3.0
3256,0.036238795,38.0,0.0,0.28767808,3786.9254933041584,11.0,0.0,2.0,0.0,0.0
3257,0.161621671,37.0,0.0,0.125392745,3379.7848160333924,4.0,0.0,0.0,0.0,2.0
3258,0.276173569,40.0,0.0,0.423900259,4095.642260629081,9.0,0.0,1.0,0.0,2.0
3259,0.204062197,56.0,0.0,0.561812729,2859.19303353116,15.0,0.0,1.0,0.0,0.0
3260,0.9999999,50.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
3261,0.023351251,41.0,0.0,0.390886368,4956.8315879038,7.0,0.0,2.0,0.0,0.0
3262,0.9999999,41.0,0.0,0.193659912,17893.010036490057,6.0,0.0,2.0,0.0,0.0
3263,0.108272387,39.0,0.0,997.0,0.9429515286228244,12.0,1.0,1.0,0.0,1.0
3264,0.408084559,50.0,0.0,0.23068625,11401.17595148439,10.0,0.0,0.0,0.0,1.0
3265,0.252582473,26.0,1.0,0.03715847,6004.43013285504,5.0,0.0,0.0,0.0,1.0
3266,0.502447299,57.0,0.0,0.641622986,4953.821030304082,15.0,0.0,2.0,0.0,1.0
3267,0.002849711,79.0,0.0,0.12945573,9862.5399490742,11.0,0.0,1.0,0.0,0.0
3268,0.050802925,75.0,0.0,0.005395463,15436.237852297447,6.0,0.0,0.0,0.0,0.0
3269,0.253612439,55.0,0.0,0.295270473,9426.548880768709,4.0,0.0,2.0,0.0,3.0
3270,0.92161148,41.0,3.0,0.180699989,8530.736461614812,13.0,1.0,0.0,2.0,0.0
3271,0.155773719,44.0,0.0,0.991596639,3317.351953450093,20.0,0.0,1.0,0.0,2.0
3272,0.032300193,80.0,0.0,0.026789284,2350.5433587683438,7.0,0.0,0.0,0.0,0.0
3273,0.008163667,67.0,0.0,0.00466563,4293.133437471456,5.0,0.0,0.0,0.0,0.0
3274,0.640167094,55.0,1.0,0.468536347,6840.6339925326165,12.0,0.0,1.0,0.0,0.0
3275,0.252267061,51.0,2.0,0.341456698,6962.905032189253,5.0,0.0,1.0,0.0,0.0
3276,0.074090362,64.0,0.0,0.302039592,3170.8777078834996,8.0,0.0,2.0,0.0,1.0
3277,0.522914039,66.0,0.0,0.49111867,4973.172254543953,12.0,0.0,2.0,0.0,0.0
3278,0.080094886,53.0,0.0,0.027192749,3545.065466584058,11.0,0.0,0.0,0.0,0.0
3279,0.356300483,39.0,0.0,7.068181818,329.2331781602631,20.0,0.0,1.0,1.0,5.0
3280,0.062398217,76.0,0.0,714.5,0.9578349727878651,3.0,0.0,0.0,0.0,0.0
3281,0.011347607,51.0,0.0,0.39537812,13042.242526711752,7.0,0.0,2.0,0.0,2.0
3282,0.100777039,50.0,0.0,2.036120732,1952.2160555893815,10.0,0.0,1.0,0.0,1.0
3283,0.012998887,54.0,0.0,0.450283302,8464.177975232415,23.0,0.0,2.0,0.0,2.0
3284,0.178880112,52.0,0.0,0.395336513,5350.050553305113,9.0,0.0,1.0,0.0,2.0
3285,0.62717283,51.0,1.0,0.387230396,6666.878718544573,9.0,0.0,1.0,0.0,3.0
3286,0.91062226,59.0,4.0,1.179213857,1440.6995202364917,8.0,0.0,0.0,0.0,0.0
3287,0.017430734,50.0,0.0,0.135960864,10208.223728507519,4.0,0.0,1.0,0.0,2.0
3288,0.95068234,26.0,1.0,0.163586792,3131.9100057716073,10.0,0.0,0.0,0.0,2.0
3289,0.110360584,72.0,0.0,0.198560288,4723.689367600367,9.0,0.0,1.0,0.0,0.0
3290,0.119103305,57.0,0.0,0.497229917,4061.628358131779,16.0,0.0,2.0,0.0,1.0
3291,0.000688162,45.0,0.0,0.268450624,9961.922409632925,15.0,0.0,1.0,0.0,0.0
